timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
55.771604,717.040000,767.290000,800.490000,800.050000,800
55.783132,807.820000,770.140000,802.060000,800.110000,800
55.795045,774.500000,760.790000,800.720000,800.060000,800
55.807009,729.210000,747.680000,801.560000,799.990000,800
55.819060,795.930000,742.510000,801.150000,799.990000,800
55.831062,693.150000,748.940000,800.720000,800.050000,800
55.842867,808.080000,763.770000,801.830000,800.120000,800
55.855098,740.620000,773.850000,800.590000,800.140000,800
55.867206,776.750000,771.420000,802.110000,800.120000,800
55.879073,774.430000,758.900000,800.740000,800.040000,800
55.891094,711.610000,747.940000,801.200000,799.950000,800
55.903035,803.000000,749.110000,801.420000,799.950000,800
55.915388,696.710000,758.410000,800.230000,800.030000,800
55.927438,813.020000,767.270000,801.910000,800.150000,800
55.941153,761.030000,766.790000,801.680000,800.090000,800
55.950974,726.190000,757.960000,801.680000,800.090000,800
55.963138,789.080000,749.260000,800.720000,799.940000,800
55.976320,692.380000,748.530000,801.580000,799.830000,800
55.987415,809.870000,757.660000,801.580000,799.830000,800
55.998921,716.100000,765.590000,800.460000,799.900000,800
56.011303,808.620000,764.260000,801.940000,799.960000,800
56.022993,773.090000,753.820000,800.590000,799.910000,800
56.035096,731.110000,744.140000,801.600000,799.810000,800
56.047117,795.390000,744.170000,801.160000,799.770000,800
56.060522,692.870000,753.230000,801.870000,799.960000,800
56.071020,812.610000,766.690000,801.870000,799.960000,800
56.083042,727.110000,774.100000,800.470000,800.040000,800
56.095096,791.300000,770.850000,801.930000,800.060000,800
56.107039,774.360000,759.180000,800.840000,800.030000,800
56.120609,722.350000,748.720000,801.590000,799.990000,800
56.131084,802.760000,748.770000,801.590000,799.990000,800
56.143116,692.600000,756.730000,801.030000,800.010000,800
56.155387,811.860000,766.700000,802.120000,800.050000,800
56.167412,746.680000,769.900000,800.700000,800.080000,800
56.180617,753.480000,764.670000,801.050000,800.190000,800
56.191475,795.710000,755.630000,801.050000,800.190000,800
56.203509,703.640000,749.930000,801.490000,800.260000,800
56.215394,802.420000,753.090000,801.660000,800.300000,800
56.227435,703.110000,760.080000,800.290000,800.250000,800
56.239426,809.580000,765.670000,802.240000,800.170000,800
56.252704,772.420000,764.610000,801.670000,800.170000,800
56.263404,716.010000,757.430000,801.670000,800.170000,800
56.275496,795.980000,750.250000,800.750000,800.170000,800
56.287180,693.060000,749.920000,800.660000,800.100000,800
56.299141,806.740000,759.450000,801.810000,800.050000,800
56.311033,737.340000,768.040000,800.410000,800.070000,800
56.323174,781.500000,765.940000,801.780000,800.060000,800
56.335118,772.180000,753.940000,800.760000,799.940000,800
56.348231,714.550000,744.380000,801.360000,799.810000,800
56.359420,801.370000,747.330000,801.360000,799.810000,800
56.371806,696.470000,757.810000,800.760000,799.910000,800
56.382867,813.200000,767.170000,801.860000,800.000000,800
56.394951,755.060000,767.180000,800.420000,799.970000,800
56.407007,750.390000,759.120000,801.630000,799.910000,800
56.419783,785.220000,750.150000,800.830000,799.890000,800
56.431519,700.830000,747.850000,800.720000,799.940000,800
56.443954,803.330000,755.710000,801.750000,800.020000,800
56.454979,702.630000,765.090000,800.530000,800.030000,800
56.467141,810.020000,768.470000,802.050000,799.980000,800
56.479333,771.550000,762.380000,800.590000,799.880000,800
56.491052,734.310000,751.950000,801.510000,799.820000,800
56.503450,795.350000,745.640000,801.240000,799.860000,800
56.515264,691.510000,747.830000,800.590000,799.960000,800
56.527158,802.620000,759.130000,801.890000,800.080000,800
56.538979,721.510000,769.730000,800.200000,800.100000,800
56.551298,797.300000,771.340000,802.010000,800.070000,800
56.562983,776.210000,761.720000,800.710000,800.010000,800
56.575133,723.560000,748.990000,801.210000,799.950000,800
56.588569,799.270000,744.580000,800.490000,799.910000,800
56.599516,698.140000,750.660000,800.490000,799.910000,800
56.611339,811.140000,763.240000,801.730000,799.970000,800
56.623503,741.520000,770.610000,800.570000,800.010000,800
56.635316,764.430000,767.330000,801.930000,800.010000,800
56.647369,778.720000,757.230000,800.980000,799.920000,800
56.659462,708.690000,750.250000,801.020000,799.820000,800
56.671309,802.120000,753.490000,801.540000,799.820000,800
56.683208,695.800000,760.860000,800.400000,799.920000,800
56.695296,812.800000,765.690000,802.210000,800.070000,800
56.707389,760.860000,762.950000,800.780000,800.140000,800
56.719384,745.130000,755.100000,801.810000,800.080000,800
56.731385,788.020000,748.090000,801.160000,799.960000,800
56.743294,694.120000,747.300000,800.750000,799.910000,800
56.756470,802.050000,756.030000,800.320000,800.180000,800
56.767457,739.640000,766.630000,800.320000,800.180000,800
56.779462,809.130000,769.910000,801.990000,800.260000,800
56.791493,773.050000,760.970000,800.740000,800.200000,800
56.803347,731.030000,748.020000,801.530000,800.080000,800
56.815812,795.780000,745.330000,801.370000,800.000000,800
56.827560,693.120000,756.470000,800.730000,799.990000,800
56.839473,807.700000,773.600000,802.020000,800.030000,800
56.850998,738.740000,780.770000,800.470000,800.060000,800
56.863003,780.060000,773.320000,802.080000,800.100000,800
56.875400,773.300000,758.160000,800.880000,800.100000,800
56.887223,713.110000,747.380000,801.110000,800.070000,800
56.899130,803.140000,748.960000,801.680000,800.060000,800
56.911573,696.790000,758.130000,800.580000,800.090000,800
56.922890,813.330000,767.140000,802.150000,800.150000,800
56.935509,763.350000,767.360000,800.520000,800.140000,800
56.947147,738.610000,758.950000,801.740000,800.080000,800
56.959120,791.650000,749.910000,801.290000,800.040000,800
56.971744,691.480000,748.310000,800.640000,800.050000,800
56.983069,800.410000,757.190000,801.760000,800.100000,800
56.995626,720.220000,767.200000,800.240000,800.130000,800
57.007343,798.160000,769.420000,802.090000,800.140000,800
57.019522,776.110000,760.610000,800.640000,800.120000,800
57.031085,723.620000,748.190000,801.360000,800.040000,800
57.043076,799.490000,743.270000,801.540000,799.940000,800
57.055070,692.860000,749.150000,800.680000,799.890000,800
57.067262,811.350000,762.290000,802.120000,799.940000,800
57.079252,743.150000,770.670000,800.280000,800.010000,800
57.091307,758.480000,767.830000,802.070000,800.050000,800
57.103736,780.370000,757.000000,800.820000,800.060000,800
57.115494,707.110000,748.930000,800.760000,800.080000,800
57.127394,801.620000,751.740000,801.490000,800.100000,800
57.140562,695.530000,759.410000,802.360000,800.110000,800
57.152654,792.150000,764.280000,800.550000,800.060000,800
57.163477,773.860000,761.720000,800.550000,800.060000,800
57.175304,735.130000,754.580000,801.820000,799.930000,800
57.187329,794.700000,747.800000,801.380000,799.800000,800
57.200456,691.810000,745.090000,801.860000,799.990000,800
57.211380,811.840000,751.010000,801.860000,799.990000,800
57.223313,720.700000,760.740000,800.600000,800.170000,800
57.235317,798.980000,766.270000,802.060000,800.250000,800
57.247275,776.450000,761.250000,800.770000,800.200000,800
57.259347,724.980000,751.110000,801.090000,800.080000,800
57.271276,798.660000,747.640000,801.250000,800.010000,800
57.283192,692.880000,753.970000,800.520000,800.040000,800
57.295300,811.190000,765.910000,801.920000,800.140000,800
57.307316,743.040000,772.180000,800.750000,800.150000,800
57.319326,757.350000,767.960000,801.770000,800.040000,800
57.331373,781.290000,757.070000,800.810000,799.860000,800
57.343203,705.960000,749.050000,801.040000,799.810000,800
57.356446,801.860000,751.640000,800.300000,800.070000,800
57.367544,727.070000,759.450000,800.300000,800.070000,800
57.379500,811.100000,764.320000,802.200000,800.150000,800
57.391211,767.540000,760.260000,800.730000,800.090000,800
57.402961,736.010000,751.980000,801.760000,799.990000,800
57.414972,793.660000,749.150000,801.080000,799.940000,800
57.428067,691.350000,755.910000,800.620000,799.960000,800
57.438878,800.980000,768.960000,801.760000,800.050000,800
57.451606,722.110000,776.090000,800.440000,800.150000,800
57.463118,793.960000,772.130000,801.900000,800.210000,800
57.476499,775.650000,759.650000,801.250000,799.970000,800
57.487031,703.330000,747.290000,801.250000,799.970000,800
57.500337,800.360000,744.070000,800.670000,799.910000,800
57.511100,703.890000,750.950000,800.670000,799.910000,800
57.523389,811.650000,763.000000,801.660000,800.000000,800
57.536489,745.580000,767.480000,801.870000,799.980000,800
57.548412,733.460000,759.750000,800.680000,799.910000,800
57.559239,795.390000,749.120000,800.680000,799.910000,800
57.571145,705.350000,747.560000,801.560000,799.870000,800
57.584505,802.080000,756.220000,800.340000,799.840000,800
57.595459,727.030000,762.450000,800.340000,799.840000,800
57.607607,810.970000,760.960000,801.930000,799.870000,800
57.620674,767.470000,754.590000,801.500000,800.090000,800
57.631394,723.400000,749.970000,801.500000,800.090000,800
57.643287,791.880000,751.240000,800.910000,800.150000,800
57.656973,690.990000,758.520000,801.950000,800.020000,800
57.667777,810.630000,769.930000,801.950000,800.020000,800
57.680605,719.260000,774.650000,802.070000,800.010000,800
57.691476,760.020000,767.320000,802.070000,800.010000,800
57.703199,775.350000,753.490000,800.500000,799.950000,800
57.715323,725.350000,745.090000,801.440000,799.900000,800
57.727489,798.830000,746.940000,801.530000,799.990000,800
57.739423,692.740000,751.080000,800.530000,800.150000,800
57.752651,810.510000,754.060000,800.230000,800.130000,800
57.764701,769.210000,755.670000,801.960000,800.040000,800
57.775356,734.880000,755.910000,801.960000,800.040000,800
57.788553,780.230000,753.140000,801.050000,800.030000,800
57.800642,691.800000,750.430000,801.290000,800.020000,800
57.811343,802.090000,755.970000,801.290000,800.020000,800
57.824550,697.290000,765.320000,801.990000,799.980000,800
57.836479,788.900000,768.050000,800.380000,799.940000,800
57.847369,773.860000,758.420000,800.380000,799.940000,800
57.859447,734.220000,745.060000,802.130000,799.880000,800
57.871986,795.300000,738.910000,801.340000,799.810000,800
57.883680,692.830000,741.300000,800.750000,799.780000,800
57.895257,803.140000,750.750000,802.030000,799.840000,800
57.907051,723.980000,760.770000,800.330000,799.970000,800
57.919087,794.570000,765.760000,802.040000,800.150000,800
57.930878,777.240000,761.020000,800.710000,800.250000,800
57.943577,723.720000,750.680000,801.240000,800.220000,800
57.955580,799.130000,746.170000,801.550000,800.120000,800
57.967065,692.680000,751.440000,800.470000,800.040000,800
57.978961,811.270000,763.540000,801.960000,800.040000,800
57.992109,744.330000,770.770000,802.000000,800.040000,800
58.003274,734.210000,767.040000,802.000000,800.040000,800
58.015133,781.790000,756.610000,800.700000,800.000000,800
58.027186,705.500000,749.750000,801.020000,799.980000,800
58.039865,802.130000,752.920000,801.640000,799.980000,800
58.051551,699.570000,757.910000,800.390000,800.020000,800
58.063196,810.460000,757.930000,801.930000,800.080000,800
58.075236,771.620000,752.300000,800.600000,800.050000,800
58.087314,733.320000,746.740000,801.520000,799.990000,800
58.100446,795.100000,745.340000,800.700000,799.930000,800
58.111310,695.180000,748.840000,800.700000,799.930000,800
58.124627,805.500000,758.810000,800.280000,799.990000,800
58.135480,754.060000,768.810000,800.280000,799.990000,800
58.147491,787.560000,770.410000,802.180000,800.040000,800
58.159396,772.620000,760.290000,800.950000,800.060000,800
58.171288,719.950000,748.690000,801.320000,800.000000,800
58.184700,801.660000,749.730000,800.380000,799.840000,800
58.196678,709.170000,762.260000,801.710000,799.970000,800
58.207483,809.080000,774.770000,801.710000,799.970000,800
58.218843,749.300000,774.440000,800.570000,800.150000,800
58.230773,752.470000,763.580000,801.870000,800.230000,800
58.243020,783.490000,753.550000,800.960000,800.140000,800
58.256221,703.110000,752.340000,801.790000,799.850000,800
58.267207,806.130000,759.590000,801.790000,799.850000,800
58.280600,702.430000,765.540000,802.250000,800.030000,800
58.291475,784.980000,765.660000,802.250000,800.030000,800
58.304473,772.650000,760.030000,801.690000,799.990000,800
58.315486,718.290000,752.890000,801.690000,799.990000,800
58.327213,795.760000,748.690000,801.030000,799.970000,800
58.339477,692.190000,748.440000,800.750000,800.090000,800
58.351476,803.550000,753.490000,801.820000,800.220000,800
58.363310,729.050000,758.690000,800.420000,800.200000,800
58.375541,786.970000,759.350000,801.930000,800.070000,800
58.387212,772.250000,753.300000,800.580000,799.950000,800
58.399107,718.660000,746.030000,801.320000,799.920000,800
58.411145,802.020000,746.240000,801.490000,799.950000,800
58.423704,694.540000,753.770000,800.590000,799.980000,800
58.435250,812.440000,763.790000,802.020000,800.010000,800
58.447601,753.010000,767.140000,800.620000,799.990000,800
58.459377,750.710000,761.750000,801.660000,799.980000,800
58.471260,785.910000,752.960000,801.130000,799.980000,800
58.483176,698.390000,748.790000,800.890000,800.010000,800
58.496105,802.310000,754.690000,800.460000,800.090000,800
58.507162,740.720000,763.860000,800.460000,800.090000,800
58.519389,807.780000,767.590000,801.950000,800.100000,800
58.530986,773.430000,760.600000,800.580000,800.070000,800
58.543016,728.700000,749.650000,801.440000,800.020000,800
58.555373,796.790000,747.470000,801.360000,799.960000,800
58.566784,693.210000,757.980000,800.690000,799.940000,800
58.578962,808.770000,774.020000,801.880000,799.970000,800
58.590876,741.710000,780.290000,800.340000,799.990000,800
58.603263,770.950000,772.300000,801.790000,800.010000,800
58.614907,777.030000,757.280000,800.890000,800.020000,800
58.627009,709.080000,747.470000,801.120000,800.020000,800
58.639103,801.690000,749.980000,801.780000,800.010000,800
58.652438,696.280000,758.950000,802.030000,799.960000,800
58.663235,794.990000,766.360000,802.030000,799.960000,800
58.675423,766.730000,765.370000,800.180000,799.980000,800
58.687400,735.720000,757.350000,801.800000,800.030000,800
58.699493,794.010000,748.860000,801.300000,800.070000,800
58.711630,691.720000,745.630000,800.800000,800.050000,800
58.723430,801.490000,751.360000,801.950000,799.970000,800
58.735414,724.650000,760.170000,800.160000,799.910000,800
58.747359,790.910000,764.720000,801.980000,799.940000,800
58.759645,774.200000,759.640000,800.810000,800.050000,800
58.771379,721.300000,749.610000,801.220000,800.120000,800
58.783475,800.540000,745.430000,801.510000,800.080000,800
58.795492,692.880000,750.740000,800.480000,799.990000,800
58.807324,811.790000,762.060000,801.970000,799.960000,800
58.819516,748.650000,768.280000,800.260000,799.990000,800
58.832618,752.500000,764.480000,800.930000,800.030000,800
58.843474,794.930000,754.930000,800.930000,800.030000,800
58.856739,701.580000,748.740000,801.810000,799.960000,800
58.867517,806.710000,752.600000,801.810000,799.960000,800
58.880778,706.800000,760.690000,801.990000,799.930000,800
