time,relative-time,grams,unstable-grams,stable-grams,stable
1658865686.6157653,338.0652196407318,22.94963,22.94963,,0
1658865686.6892846,338.1387388706207,22.94963,22.94963,,0
1658865686.7976213,338.24707555770874,22.9498,22.9498,,0
1658865686.900793,338.3502473831177,22.9498,22.9498,,0
1658865686.9927795,338.44223380088806,22.9498,22.9498,,0
1658865687.0998404,338.5492947101593,22.94972,22.94972,,0
1658865687.2005398,338.64999413490295,22.94972,22.94972,,0
1658865687.3012843,338.75073862075806,22.9496,22.9496,,0
1658865687.3945336,338.84398794174194,22.94579,22.94579,,0
1658865687.5015244,338.9509787559509,22.94579,22.94579,,0
1658865687.6047997,339.0542540550232,22.94002,22.94002,,0
1658865687.6935685,339.14302277565,22.94002,22.94002,,0
1658865687.80072,339.2501742839813,22.94002,22.94002,,0
1658865687.8927286,339.34218287467957,22.94002,22.94002,,0
1658865688.001923,339.4513773918152,22.94002,22.94002,,0
1658865688.0956826,339.54513692855835,22.94253,22.94253,,0
1658865688.2009525,339.6504068374634,22.94639,22.94639,,0
1658865688.3028145,339.75226879119873,22.94639,22.94639,,0
1658865688.3894265,339.838880777359,22.94639,22.94639,,0
1658865688.4965363,339.94599056243896,22.94639,22.94639,,0
1658865688.6009514,340.0504057407379,22.94641,22.94641,,0
1658865688.6929407,340.14239501953125,22.94642,22.94642,,0
1658865688.8011794,340.25063371658325,22.94642,22.94642,,0
1658865688.9005606,340.35001492500305,22.94644,22.94644,,0
1658865688.992554,340.44200825691223,22.94644,22.94644,,0
1658865689.0996404,340.54909467697144,22.94644,22.94644,,0
1658865689.1917994,340.6412537097931,22.94645,22.94645,,0
1658865689.3012533,340.7507076263428,22.94645,22.94645,,0
1658865689.3950481,340.84450244903564,22.94645,22.94645,,0
1658865689.502974,340.95242834091187,22.94646,22.94646,,0
1658865689.602449,341.05190324783325,22.94646,22.94646,,0
1658865689.6953688,341.1448230743408,22.94646,22.94646,,0
1658865689.8025274,341.2519817352295,22.94646,22.94646,,0
1658865689.8945017,341.34395599365234,22.94646,22.94646,,0
1658865690.0016406,341.45109486579895,22.94646,,22.94646,1
1658865690.1010337,341.5504879951477,22.94646,,22.94646,1
1658865690.1943495,341.64380383491516,22.94646,,22.94646,1
1658865690.3044002,341.75385451316833,22.94646,,22.94646,1
1658865690.3974876,341.846941947937,22.94646,,22.94646,1
1658865690.4907892,341.9402434825897,22.94646,,22.94646,1
1658865690.5991483,342.04860258102417,22.94646,,22.94646,1
1658865690.6924398,342.14189410209656,22.94646,,22.94646,1
1658865690.799601,342.2490553855896,22.94646,,22.94646,1
1658865690.891648,342.3411023616791,22.94646,,22.94646,1
1658865691.000012,342.4494662284851,22.94646,,22.94646,1
1658865691.0920439,342.5414981842041,22.94646,,22.94646,1
1658865691.2022812,342.6517355442047,22.94646,,22.94646,1
1658865691.296237,342.7456912994385,22.94646,,22.94646,1
1658865691.4011414,342.85059571266174,22.94646,,22.94646,1
1658865691.4906166,342.94007086753845,22.94646,,22.94646,1
1658865691.5976884,343.04714274406433,22.94646,,22.94646,1
1658865691.6897,343.1391541957855,22.94646,,22.94646,1
1658865691.800467,343.2499213218689,22.94645,,22.94645,1
1658865691.892468,343.3419222831726,22.94645,,22.94645,1
1658865691.9995544,343.4490087032318,22.94645,,22.94645,1
1658865692.1006055,343.55005979537964,22.94646,,22.94646,1
1658865692.2001371,343.64959144592285,22.94646,,22.94646,1
1658865692.2968972,343.746351480484,22.94646,,22.94646,1
1658865692.392688,343.8421423435211,22.94646,,22.94646,1
1658865692.5036256,343.95307993888855,22.94646,22.94646,,0
1658865692.591228,344.0406823158264,22.94646,22.94646,,0
1658865692.7010877,344.15054202079773,22.94647,22.94647,,0
1658865692.8001933,344.2496476173401,22.94647,22.94647,,0
1658865692.8921978,344.3416521549225,22.94647,22.94647,,0
1658865692.9992845,344.44873881340027,22.94647,22.94647,,0
1658865693.0913186,344.5407729148865,22.94647,22.94647,,0
1658865693.1936784,344.643132686615,22.94647,22.94647,,0
1658865693.3017185,344.7511727809906,22.94648,22.94648,,0
1658865693.3997808,344.8492350578308,22.94648,22.94648,,0
1658865693.4918137,344.9412679672241,22.94648,22.94648,,0
1658865693.598891,345.0483453273773,22.94648,22.94648,,0
1658865693.6911385,345.1405928134918,22.94648,22.94648,,0
1658865693.799357,345.2488112449646,22.94649,22.94649,,0
1658865693.8998804,345.3493347167969,22.94649,22.94649,,0
1658865693.991936,345.4413902759552,22.94649,22.94649,,0
1658865694.0989988,345.5484530925751,22.9465,22.9465,,0
1658865694.193511,345.64296531677246,22.9465,22.9465,,0
1658865694.3017337,345.75118803977966,22.9465,22.9465,,0
1658865694.393658,345.8431122303009,22.9465,22.9465,,0
1658865694.5008337,345.95028805732727,22.9465,22.9465,,0
1658865694.5927782,346.04223251342773,22.94651,22.94651,,0
1658865694.701042,346.15049624443054,22.94651,22.94651,,0
1658865694.7931197,346.2425739765167,22.94651,22.94651,,0
1658865694.9012809,346.3507351875305,22.94651,22.94651,,0
1658865694.9981637,346.4476180076599,22.94651,22.94651,,0
1658865695.0901284,346.5395827293396,22.94651,22.94651,,0
1658865695.1973686,346.6468229293823,22.94651,22.94651,,0
1658865695.3003855,346.74983978271484,22.94652,22.94652,,0
1658865695.392431,346.84188532829285,22.94652,22.94652,,0
1658865695.5010185,346.9504728317261,22.94652,22.94652,,0
1658865695.594066,347.04352021217346,22.94652,22.94652,,0
1658865695.7011414,347.150595664978,22.94652,22.94652,,0
1658865695.7931108,347.2425651550293,22.94652,22.94652,,0
1658865695.9002345,347.34968876838684,22.94652,22.94652,,0
1658865695.9922717,347.4417259693146,22.94652,22.94652,,0
1658865696.1004922,347.54994654655457,22.94652,,22.94652,1
1658865696.1926517,347.6421060562134,22.94652,,22.94652,1
1658865696.2996125,347.7490668296814,22.94652,,22.94652,1
1658865696.3941107,347.8435649871826,22.94652,,22.94652,1
1658865696.501283,347.9507372379303,22.94652,,22.94652,1
1658865696.5932155,348.0426697731018,22.94652,,22.94652,1
1658865696.715987,348.16544127464294,22.94652,,22.94652,1
1658865696.7905085,348.2399628162384,22.94652,,22.94652,1
1658865696.8975363,348.34699058532715,22.94652,,22.94652,1
1658865696.9925258,348.4419801235199,22.94652,,22.94652,1
1658865697.0925927,348.5420470237732,22.94652,,22.94652,1
1658865697.1998603,348.6493146419525,22.94652,,22.94652,1
1658865697.2941036,348.7435579299927,22.94652,,22.94652,1
1658865697.4015248,348.85097908973694,22.94652,,22.94652,1
1658865697.489842,348.93929624557495,22.94652,,22.94652,1
1658865697.599628,349.0490822792053,22.94652,,22.94652,1
1658865697.6955295,349.14498376846313,22.94652,,22.94652,1
1658865697.8026884,349.2521426677704,22.94652,,22.94652,1
1658865697.894656,349.344110250473,22.94652,,22.94652,1
1658865698.001809,349.4512631893158,22.94652,,22.94652,1
1658865698.093768,349.5432221889496,22.94652,,22.94652,1
1658865698.2011461,349.6506004333496,22.94652,,22.94652,1
1658865698.2977774,349.74723172187805,22.94652,,22.94652,1
1658865698.3908947,349.8403489589691,22.94652,,22.94652,1
1658865698.498257,349.94771122932434,22.94652,,22.94652,1
1658865698.5903156,350.0397698879242,22.94652,,22.94652,1
1658865698.6973805,350.1468348503113,22.94652,,22.94652,1
1658865698.7893927,350.2388470172882,22.94652,,22.94652,1
1658865698.8965032,350.3459575176239,22.94652,,22.94652,1
1658865699.003614,350.4530682563782,22.94652,,22.94652,1
1658865699.0958498,350.5453040599823,22.94652,,22.94652,1
1658865699.2040744,350.65352869033813,22.94652,,22.94652,1
1658865699.2998016,350.7492558956146,22.94652,,22.94652,1
1658865699.397312,350.8467662334442,22.94652,,22.94652,1
1658865699.4900393,350.93949365615845,22.94652,,22.94652,1
1658865699.5971007,351.04655504226685,22.94652,,22.94652,1
1658865699.704221,351.1536753177643,22.94652,,22.94652,1
1658865699.7962363,351.24569058418274,22.94652,,22.94652,1
1658865699.903346,351.3528003692627,22.94652,,22.94652,1
1658865699.995342,351.44479632377625,22.94652,,22.94652,1
1658865700.1025107,351.55196499824524,22.94652,,22.94652,1
1658865700.1945753,351.64402961730957,22.94652,,22.94652,1
1658865700.3037567,351.75321102142334,22.94652,,22.94652,1
1658865700.3986306,351.8480849266052,22.94652,,22.94652,1
1658865700.4920814,351.94153571128845,22.94652,,22.94652,1
1658865700.5990996,352.04855394363403,22.94652,,22.94652,1
1658865700.6911454,352.1405997276306,22.94652,,22.94652,1
1658865700.7982187,352.24767303466797,22.94652,,22.94652,1
1658865700.906013,352.3554673194885,22.94652,,22.94652,1
1658865701.0050225,352.4544768333435,22.94652,,22.94652,1
1658865701.094617,352.54407119750977,22.94652,,22.94652,1
1658865701.202201,352.65165519714355,22.94652,,22.94652,1
1658865701.29534,352.7447943687439,22.94652,,22.94652,1
1658865701.3938744,352.8433287143707,22.94652,,22.94652,1
1658865701.5028691,352.95232343673706,22.94652,,22.94652,1
1658865701.5948079,353.0442621707916,22.94652,,22.94652,1
1658865701.7020037,353.15145802497864,22.94652,,22.94652,1
1658865701.793911,353.24336528778076,22.94652,,22.94652,1
1658865701.9011052,353.3505594730377,22.94652,,22.94652,1
1658865701.9930673,353.44252157211304,22.94652,,22.94652,1
1658865702.1002269,353.549681186676,22.94652,,22.94652,1
1658865702.1921797,353.64163398742676,22.94652,,22.94652,1
1658865702.3003912,353.74984550476074,22.94652,,22.94652,1
1658865702.3948846,353.8443388938904,22.94652,,22.94652,1
1658865702.493813,353.94326734542847,22.94652,,22.94652,1
1658865702.6009533,354.05040764808655,22.94652,,22.94652,1
1658865702.6929352,354.14238953590393,22.94652,,22.94652,1
1658865702.8000607,354.2495150566101,22.94652,,22.94652,1
1658865702.8920472,354.3415014743805,22.94652,,22.94652,1
1658865702.999134,354.44858837127686,22.94652,,22.94652,1
1658865703.0911744,354.5406286716461,22.94652,,22.94652,1
1658865703.198258,354.6477122306824,22.94652,,22.94652,1
1658865703.2967749,354.74622917175293,22.94652,,22.94652,1
1658865703.3931391,354.8425934314728,22.94652,,22.94652,1
1658865703.5043187,354.953773021698,22.94652,,22.94652,1
1658865703.5963666,355.0458209514618,22.94652,,22.94652,1
1658865703.7036083,355.153062582016,22.94652,,22.94652,1
1658865703.7956047,355.2450590133667,22.94652,,22.94652,1
1658865703.9027615,355.35221576690674,22.94652,,22.94652,1
1658865703.9947228,355.4441771507263,22.94652,,22.94652,1
1658865704.1018891,355.5513434410095,22.94652,,22.94652,1
1658865704.1938455,355.64329981803894,22.94653,,22.94653,1
1658865704.3027585,355.75221276283264,22.94653,,22.94653,1
1658865704.3965368,355.84599113464355,22.94653,,22.94653,1
1658865704.5035975,355.9530518054962,22.94653,,22.94653,1
1658865704.5955834,356.04503774642944,22.94653,,22.94653,1
1658865704.7027428,356.15219712257385,22.94653,,22.94653,1
1658865704.7947106,356.24416494369507,22.94653,,22.94653,1
1658865704.9018617,356.3513159751892,22.94653,,22.94653,1
1658865704.9938326,356.44328689575195,22.94653,,22.94653,1
1658865705.1009881,356.5504424571991,22.94653,,22.94653,1
1658865705.1929746,356.6424288749695,22.94653,,22.94653,1
1658865705.3018982,356.75135254859924,22.94653,,22.94653,1
1658865705.397176,356.8466303348541,22.94653,,22.94653,1
1658865705.504246,356.9537003040314,22.94653,,22.94653,1
1658865705.5963645,357.0458188056946,22.94653,,22.94653,1
1658865705.7036033,357.15305757522583,22.94653,,22.94653,1
1658865705.7957284,357.24518275260925,22.94653,,22.94653,1
1658865705.9031258,357.3525800704956,22.94653,,22.94653,1
1658865705.9952285,357.4446828365326,22.94653,,22.94653,1
1658865706.1025097,357.5519640445709,22.94653,,22.94653,1
1658865706.1945877,357.6440420150757,22.94653,,22.94653,1
1658865706.303145,357.75259923934937,22.94653,,22.94653,1
1658865706.3950334,357.84448766708374,22.94653,,22.94653,1
1658865706.4895496,357.939003944397,22.94653,,22.94653,1
1658865706.5919318,358.0413861274719,22.94653,,22.94653,1
1658865706.7240376,358.17349195480347,22.94653,,22.94653,1
1658865706.7976701,358.24712443351746,22.94653,,22.94653,1
1658865706.8928251,358.3422794342041,22.94653,,22.94653,1
1658865706.9999375,358.4493918418884,22.94653,,22.94653,1
1658865707.0919433,358.5413975715637,22.94653,,22.94653,1
1658865707.1990066,358.64846086502075,22.94653,,22.94653,1
1658865707.2911077,358.7405619621277,22.94653,,22.94653,1
1658865707.399574,358.84902834892273,22.94653,,22.94653,1
1658865707.492807,358.94226121902466,22.94653,,22.94653,1
1658865707.5998647,359.04931902885437,22.94653,,22.94653,1
1658865707.6936214,359.1430757045746,22.94653,,22.94653,1
1658865707.8016646,359.2511188983917,22.94653,,22.94653,1
1658865707.893622,359.34307622909546,22.94653,,22.94653,1
1658865708.0007746,359.45022892951965,22.94653,,22.94653,1
1658865708.1012774,359.55073165893555,22.94653,,22.94653,1
1658865708.1930027,359.6424570083618,22.94653,,22.94653,1
1658865708.303351,359.7528052330017,22.94653,,22.94653,1
1658865708.3986971,359.8481514453888,22.94653,,22.94653,1
1658865708.492275,359.9417293071747,22.94653,,22.94653,1
1658865708.5993505,360.04880475997925,22.94653,,22.94653,1
1658865708.691378,360.1408324241638,22.94653,,22.94653,1
1658865708.7984695,360.2479238510132,22.94653,,22.94653,1
1658865708.8905003,360.3399546146393,22.94653,,22.94653,1
1658865708.9975853,360.447039604187,22.94653,,22.94653,1
1658865709.0895882,360.53904247283936,22.94653,,22.94653,1
1658865709.196706,360.646160364151,22.94653,,22.94653,1
1658865709.2897167,360.7391710281372,22.94653,,22.94653,1
1658865709.3993256,360.8487799167633,22.94653,,22.94653,1
1658865709.4937966,360.9432508945465,22.94653,,22.94653,1
1658865709.6012383,361.0506925582886,22.94653,,22.94653,1
1658865709.6932337,361.14268803596497,22.94653,,22.94653,1
1658865709.8003561,361.2498104572296,22.94653,,22.94653,1
1658865709.8923535,361.34180784225464,22.94653,,22.94653,1
1658865709.999434,361.44888830184937,22.94653,,22.94653,1
1658865710.091533,361.5409872531891,22.94653,,22.94653,1
1658865710.1985564,361.6480107307434,22.94653,,22.94653,1
1658865710.293465,361.74291920661926,22.94653,,22.94653,1
1658865710.39065,361.84010434150696,22.94653,,22.94653,1
1658865710.4996915,361.9491457939148,22.94653,,22.94653,1
1658865710.5917134,362.04116773605347,22.94653,,22.94653,1
1658865710.6987877,362.14824199676514,22.94653,,22.94653,1
1658865710.7908597,362.2403140068054,22.94653,,22.94653,1
1658865710.8979015,362.34735584259033,22.94653,,22.94653,1
1658865710.9899545,362.4394087791443,22.94653,,22.94653,1
1658865711.097033,362.5464873313904,22.94653,,22.94653,1
1658865711.1893022,362.6387565135956,22.94653,,22.94653,1
1658865711.2982473,362.74770164489746,22.94653,,22.94653,1
1658865711.391256,362.84071040153503,22.94653,,22.94653,1
1658865711.5003972,362.94985151290894,22.94653,,22.94653,1
1658865711.5947766,363.04423093795776,22.94653,,22.94653,1
1658865711.7019372,363.15139150619507,22.94653,,22.94653,1
1658865711.793935,363.24338936805725,22.94653,,22.94653,1
1658865711.9010596,363.3505139350891,22.94653,,22.94653,1
1658865711.9930687,363.4425230026245,22.94653,,22.94653,1
1658865712.1001828,363.5496370792389,22.94653,,22.94653,1
1658865712.1922162,363.64167046546936,22.94653,,22.94653,1
1658865712.3003488,363.74980306625366,22.94653,,22.94653,1
1658865712.396327,363.84578132629395,22.94653,,22.94653,1
1658865712.4905665,363.94002079963684,22.94653,,22.94653,1
1658865712.597976,364.0474302768707,22.94653,,22.94653,1
1658865712.6910188,364.1404731273651,22.94653,,22.94653,1
1658865712.7985947,364.2480490207672,22.94653,,22.94653,1
1658865712.890584,364.34003829956055,22.94653,,22.94653,1
1658865712.9989524,364.4484066963196,22.94653,,22.94653,1
1658865713.0909507,364.5404050350189,22.94653,,22.94653,1
1658865713.198251,364.6477053165436,22.94653,,22.94653,1
1658865713.3067124,364.75616669654846,22.94653,,22.94653,1
1658865713.395723,364.8451774120331,22.94653,,22.94653,1
1658865713.5029037,364.95235800743103,22.94653,,22.94653,1
1658865713.5947797,365.0442340373993,22.94653,,22.94653,1
1658865713.7020826,365.1515369415283,22.94653,,22.94653,1
1658865713.794263,365.2437171936035,22.94653,,22.94653,1
1658865713.9016964,365.3511507511139,22.94653,,22.94653,1
1658865713.9937637,365.4432179927826,22.94653,,22.94653,1
1658865714.1011786,365.5506329536438,22.94653,,22.94653,1
1658865714.1932495,365.6427037715912,22.94653,,22.94653,1
1658865714.3005974,365.75005173683167,22.94653,,22.94653,1
1658865714.3931892,365.8426434993744,22.94653,,22.94653,1
1658865714.5021138,365.95156812667847,22.94653,,22.94653,1
1658865714.598991,366.04844522476196,22.94653,,22.94653,1
1658865714.6910415,366.1404957771301,22.94653,,22.94653,1
1658865714.824899,366.27435326576233,22.94653,,22.94653,1
1658865714.8896084,366.33906269073486,22.94653,,22.94653,1
1658865714.996871,366.446325302124,22.94653,,22.94653,1
1658865715.1043653,366.55381965637207,22.94653,,22.94653,1
1658865715.1964757,366.6459300518036,22.94653,,22.94653,1
1658865715.3037958,366.7532501220703,22.94653,,22.94653,1
1658865715.396761,366.8462152481079,22.94653,,22.94653,1
1658865715.5041785,366.9536328315735,22.94653,,22.94653,1
1658865715.5972712,367.0467255115509,22.94653,,22.94653,1
1658865715.7044759,367.15393018722534,22.94653,,22.94653,1
1658865715.7967052,367.24615955352783,22.94653,,22.94653,1
1658865715.9039686,367.35342288017273,22.94653,,22.94653,1
1658865715.9960785,367.4455327987671,22.94653,,22.94653,1
1658865716.1033201,367.5527744293213,22.94653,,22.94653,1
1658865716.1954563,367.64491057395935,22.94653,,22.94653,1
1658865716.302889,367.752343416214,22.94653,,22.94653,1
1658865716.3960156,367.84546995162964,22.94653,,22.94653,1
1658865716.5031612,367.95261549949646,22.94653,,22.94653,1
1658865716.6073976,368.0568518638611,22.94653,,22.94653,1
1658865716.6994407,368.1488950252533,22.94653,,22.94653,1
1658865716.7915182,368.2409725189209,22.94653,,22.94653,1
1658865716.8984494,368.3479037284851,22.94653,,22.94653,1
1658865716.991204,368.44065833091736,22.94653,,22.94653,1
