time,relative-time,grams,unstable-grams,stable-grams,stable
1658936393.6925688,626.45436668396,22.61309,,22.61309,1
1658936393.7856617,626.547459602356,22.61309,,22.61309,1
1658936393.8929374,626.654735326767,22.61309,,22.61309,1
1658936394.0000048,626.7618026733398,22.61309,,22.61309,1
1658936394.0857935,626.8475914001465,22.61309,,22.61309,1
1658936394.1944711,626.9562690258026,22.61309,,22.61309,1
1658936394.285393,627.0471909046173,22.61309,,22.61309,1
1658936394.3926547,627.1544525623322,22.61309,,22.61309,1
1658936394.4858367,627.2476346492767,22.61309,,22.61309,1
1658936394.5948753,627.3566732406616,22.61309,,22.61309,1
1658936394.6874063,627.4492042064667,22.61309,,22.61309,1
1658936394.7946596,627.5564575195312,22.61309,,22.61309,1
1658936394.886618,627.6484158039093,22.61309,,22.61309,1
1658936394.997007,627.7588047981262,22.61309,,22.61309,1
1658936395.089114,627.8509118556976,22.61309,,22.61309,1
1658936395.2064312,627.9682290554047,22.61309,,22.61309,1
1658936395.298801,628.0605988502502,22.61309,,22.61309,1
1658936395.397971,628.159768819809,22.61309,,22.61309,1
1658936395.490565,628.2523629665375,22.61309,,22.61309,1
1658936395.5977836,628.3595814704895,22.61309,,22.61309,1
1658936395.691094,628.4528918266296,22.61309,,22.61309,1
1658936395.7992995,628.5610973834991,22.61309,,22.61309,1
1658936395.8914466,628.6532444953918,22.61309,,22.61309,1
1658936395.998661,628.760458946228,22.61309,,22.61309,1
1658936396.0909095,628.8527073860168,22.61309,,22.61309,1
1658936396.1980395,628.959837436676,22.61309,,22.61309,1
1658936396.2900429,629.0518407821655,22.61309,,22.61309,1
1658936396.3973749,629.1591727733612,22.61309,,22.61309,1
1658936396.4893382,629.2511360645294,22.61309,,22.61309,1
1658936396.5937417,629.355539560318,22.61309,,22.61309,1
1658936396.6856246,629.447422504425,22.61309,,22.61309,1
1658936396.7918315,629.553629398346,22.61309,,22.61309,1
1658936396.8990755,629.6608734130859,22.61309,,22.61309,1
1658936396.9913611,629.7531590461731,22.61309,,22.61309,1
1658936397.09883,629.8606278896332,22.61309,,22.61309,1
1658936397.1908238,629.9526216983795,22.61309,,22.61309,1
1658936397.2980835,630.0598814487457,22.61309,,22.61309,1
1658936397.3901777,630.1519756317139,22.61309,,22.61309,1
1658936397.497259,630.2590568065643,22.61309,,22.61309,1
1658936397.5894113,630.3512091636658,22.61309,,22.61309,1
1658936397.696594,630.4583919048309,22.61309,,22.61309,1
1658936397.788765,630.5505628585815,22.61309,,22.61309,1
1658936397.895949,630.6577467918396,22.61309,,22.61309,1
1658936397.9879413,630.7497391700745,22.61309,,22.61309,1
1658936398.1372845,630.8990824222565,22.61309,,22.61309,1
1658936398.2351902,630.9969880580902,22.61309,,22.61309,1
1658936398.2860088,631.0478067398071,22.61309,,22.61309,1
1658936398.388099,631.1498968601227,22.61309,,22.61309,1
1658936398.4953263,631.2571241855621,22.61309,,22.61309,1
1658936398.587293,631.3490908145905,22.61309,,22.61309,1
1658936398.694474,631.4562718868256,22.61309,,22.61309,1
1658936398.7867403,631.5485382080078,22.61309,,22.61309,1
1658936398.8938558,631.6556537151337,22.61309,,22.61309,1
1658936398.9858527,631.7476506233215,22.61309,,22.61309,1
1658936399.0930161,631.8548140525818,22.61309,,22.61309,1
1658936399.2000666,631.9618644714355,22.61309,,22.61309,1
1658936399.2922695,632.0540673732758,22.61309,,22.61309,1
1658936399.3854508,632.1472487449646,22.61309,,22.61309,1
1658936399.4929006,632.2546985149384,22.61309,,22.61309,1
1658936399.5857413,632.3475391864777,22.61309,,22.61309,1
1658936399.6933713,632.4551692008972,22.61309,,22.61309,1
1658936399.7853713,632.5471692085266,22.61309,,22.61309,1
1658936399.8938055,632.6556034088135,22.61309,,22.61309,1
1658936399.985976,632.7477738857269,22.61309,,22.61309,1
1658936400.093436,632.8552339076996,22.61309,,22.61309,1
1658936400.1930456,632.9548435211182,22.61308,,22.61308,1
1658936400.2860277,633.0478255748749,22.61308,,22.61308,1
1658936400.3931978,633.1549956798553,22.61308,,22.61308,1
1658936400.5002325,633.2620303630829,22.61308,,22.61308,1
1658936400.5947602,633.3565580844879,22.61308,,22.61308,1
1658936400.6867213,633.4485192298889,22.61308,,22.61308,1
1658936400.7972777,633.5590755939484,22.61308,,22.61308,1
1658936400.889641,633.6514389514923,22.61308,,22.61308,1
1658936400.9992278,633.7610256671906,22.61308,,22.61308,1
1658936401.0912225,633.8530204296112,22.61308,,22.61308,1
1658936401.1983755,633.960173368454,22.61308,,22.61308,1
1658936401.2934825,634.0552804470062,22.61308,,22.61308,1
1658936401.3897765,634.1515743732452,22.61308,,22.61308,1
1658936401.4956043,634.2574021816254,22.61308,,22.61308,1
1658936401.5876403,634.3494381904602,22.61308,,22.61308,1
1658936401.694747,634.4565448760986,22.61308,,22.61308,1
1658936401.7866642,634.5484621524811,22.61308,,22.61308,1
1658936401.8926668,634.6544647216797,22.61308,,22.61308,1
1658936401.9997568,634.7615547180176,22.61308,,22.61308,1
1658936402.0918894,634.853687286377,22.61308,,22.61308,1
1658936402.1992447,634.9610426425934,22.61308,,22.61308,1
1658936402.2913806,635.0531785488129,22.61308,,22.61308,1
1658936402.4167888,635.1785867214203,22.61308,,22.61308,1
1658936402.4865382,635.2483360767365,22.61308,,22.61308,1
1658936402.5936074,635.355405330658,22.61308,,22.61308,1
1658936402.685541,635.4473388195038,22.61308,,22.61308,1
1658936402.7927008,635.5544986724854,22.61308,,22.61308,1
1658936402.899982,635.6617798805237,22.61308,,22.61308,1
1658936402.9920328,635.7538306713104,22.61308,,22.61308,1
1658936403.0993607,635.8611586093903,22.61308,,22.61308,1
1658936403.1916134,635.9534113407135,22.61308,,22.61308,1
1658936403.298863,636.0606608390808,22.61308,,22.61308,1
1658936403.3911216,636.1529195308685,22.61308,,22.61308,1
1658936403.4983168,636.2601146697998,22.61308,,22.61308,1
1658936403.5933216,636.3551194667816,22.61308,,22.61308,1
1658936403.6889036,636.4507014751434,22.61308,,22.61308,1
1658936403.7992613,636.5610592365265,22.61308,,22.61308,1
1658936403.8927767,636.6545746326447,22.61308,,22.61308,1
1658936403.9999807,636.7617785930634,22.61308,,22.61308,1
1658936404.0921493,636.8539471626282,22.61308,,22.61308,1
1658936404.1994815,636.9612793922424,22.61308,,22.61308,1
1658936404.2916355,637.0534334182739,22.61308,,22.61308,1
1658936404.3989801,637.1607780456543,22.61308,,22.61308,1
1658936404.4910645,637.2528624534607,22.61308,,22.61308,1
1658936404.598131,637.3599288463593,22.61308,,22.61308,1
1658936404.6904256,637.4522235393524,22.61308,,22.61308,1
1658936404.7976139,637.5594117641449,22.61308,,22.61308,1
1658936404.9195616,637.6813595294952,22.61308,,22.61308,1
1658936404.9979389,637.7597367763519,22.61308,,22.61308,1
1658936405.0909069,637.8527047634125,22.61308,,22.61308,1
1658936405.1854966,637.9472944736481,22.61308,,22.61308,1
1658936405.2961073,638.0579051971436,22.61308,,22.61308,1
1658936405.3882148,638.1500127315521,22.61308,,22.61308,1
1658936405.4955726,638.2573704719543,22.61308,,22.61308,1
1658936405.5874395,638.3492374420166,22.61308,,22.61308,1
1658936405.6974761,638.4592740535736,22.61308,,22.61308,1
1658936405.7878423,638.5496401786804,22.61308,,22.61308,1
1658936405.8877409,638.6495387554169,22.61308,,22.61308,1
1658936405.9963582,638.7581560611725,22.61308,,22.61308,1
1658936406.08834,638.8501379489899,22.61308,,22.61308,1
1658936406.195456,638.9572539329529,22.61308,,22.61308,1
1658936406.287707,639.0495049953461,22.61308,,22.61308,1
1658936406.4064643,639.1682622432709,22.61308,,22.61308,1
1658936406.5179446,639.2797424793243,22.61308,,22.61308,1
1658936406.5959578,639.3577556610107,22.61308,,22.61308,1
1658936406.692519,639.4543168544769,22.61308,,22.61308,1
1658936406.7912478,639.5530457496643,22.61308,,22.61308,1
1658936406.8854752,639.6472730636597,22.61308,,22.61308,1
1658936406.9865696,639.7483675479889,22.61308,,22.61308,1
1658936407.0952017,639.8569996356964,22.61308,,22.61308,1
1658936407.1873062,639.9491040706635,22.61308,,22.61308,1
1658936407.3075075,640.0693054199219,22.61308,,22.61308,1
1658936407.4000537,640.161851644516,22.61308,,22.61308,1
1658936407.4925282,640.2543261051178,22.61308,,22.61308,1
1658936407.5855055,640.3473033905029,22.61308,,22.61308,1
1658936407.697797,640.4595949649811,22.61308,,22.61308,1
1658936407.7937012,640.5554990768433,22.61308,,22.61308,1
1658936407.8903785,640.6521763801575,22.61308,,22.61308,1
1658936407.997492,640.7592899799347,22.61308,,22.61308,1
1658936408.089496,640.8512938022614,22.61308,,22.61308,1
1658936408.1967409,640.9585387706757,22.61308,,22.61308,1
1658936408.2888644,641.050662279129,22.61308,,22.61308,1
1658936408.3961098,641.1579077243805,22.61308,,22.61308,1
1658936408.4870384,641.2488362789154,22.61604,22.61604,,0
1658936408.5931077,641.3549056053162,22.61755,22.61755,,0
1658936408.6975768,641.459374666214,22.61755,22.61755,,0
1658936408.7969685,641.5587663650513,22.61894,22.61894,,0
1658936408.8928998,641.6546976566315,22.61894,22.61894,,0
1658936409.0000873,641.7618851661682,22.61894,22.61894,,0
1658936409.0921698,641.853967666626,22.61894,22.61894,,0
1658936409.1993387,641.9611365795135,22.61894,22.61894,,0
1658936409.2916408,642.0534386634827,22.61894,22.61894,,0
1658936409.3988574,642.1606552600861,22.61682,22.61682,,0
1658936409.492608,642.2544059753418,22.61682,22.61682,,0
1658936409.591592,642.3533899784088,22.60392,22.60392,,0
1658936409.6921103,642.4539082050323,22.60392,22.60392,,0
1658936409.7928505,642.554648399353,22.59443,22.59443,,0
1658936409.8997607,642.6615586280823,22.5851,22.5851,,0
1658936409.9930394,642.7548372745514,22.5851,22.5851,,0
1658936410.1004374,642.8622353076935,22.57595,22.57595,,0
1658936410.1931922,642.9549901485443,22.56699,22.56699,,0
1658936410.2929263,643.0547242164612,22.56699,22.56699,,0
1658936410.4002488,643.1620466709137,22.55853,22.55853,,0
1658936410.4925652,643.2543630599976,22.55853,22.55853,,0
1658936410.5925047,643.3543026447296,22.55062,22.55062,,0
1658936410.685437,643.4472348690033,22.54289,22.54289,,0
1658936410.7922215,643.5540194511414,22.54289,22.54289,,0
1658936410.8867595,643.6485574245453,22.53566,22.53566,,0
1658936410.9924278,643.754225730896,22.52853,22.52853,,0
1658936411.0917351,643.8535330295563,22.52853,22.52853,,0
1658936411.19911,643.9609079360962,22.52132,22.52132,,0
1658936411.292393,644.0541908740997,22.52132,22.52132,,0
1658936411.3917325,644.1535303592682,22.51412,22.51412,,0
1658936411.4988587,644.2606565952301,22.50677,22.50677,,0
1658936411.592434,644.3542318344116,22.50677,22.50677,,0
1658936411.6854205,644.4472184181213,22.49929,22.49929,,0
1658936411.7922926,644.5540904998779,22.4919,22.4919,,0
1658936411.8930051,644.6548030376434,22.4919,22.4919,,0
1658936412.000057,644.7618548870087,22.48449,22.48449,,0
1658936412.0932178,644.8550157546997,22.48449,22.48449,,0
1658936412.1926146,644.9544124603271,22.47715,22.47715,,0
1658936412.2996714,645.0614693164825,22.46981,22.46981,,0
1658936412.3928602,645.1546580791473,22.46981,22.46981,,0
1658936412.4999228,645.2617206573486,22.46235,22.46235,,0
1658936412.5922322,645.3540301322937,22.45499,22.45499,,0
1658936412.6925528,645.4543507099152,22.45499,22.45499,,0
1658936412.7857454,645.5475432872772,22.44741,22.44741,,0
1658936412.8926766,645.6544744968414,22.44741,22.44741,,0
1658936412.9919806,645.7537784576416,22.43998,22.43998,,0
1658936413.1000638,645.86186170578,22.43245,22.43245,,0
1658936413.192722,645.9545199871063,22.43245,22.43245,,0
1658936413.2998998,646.0616977214813,22.42504,22.42504,,0
1658936413.391766,646.1535639762878,22.41779,22.41779,,0
1658936413.4925318,646.2543296813965,22.41779,22.41779,,0
1658936413.6001425,646.3619403839111,22.41082,22.41082,,0
1658936413.69171,646.453507900238,22.41082,22.41082,,0
1658936413.7923975,646.5541954040527,22.40988,22.40988,,0
1658936413.8994293,646.6612272262573,22.40988,22.40988,,0
1658936413.99139,646.7531878948212,22.40988,22.40988,,0
1658936414.0987425,646.8605403900146,22.40988,22.40988,,0
1658936414.2060103,646.9678082466125,22.40989,22.40989,,0
1658936414.2921565,647.0539543628693,22.40989,22.40989,,0
1658936414.3994732,647.1612710952759,22.40991,22.40991,,0
1658936414.4928682,647.2546660900116,22.40991,22.40991,,0
1658936414.5996768,647.3614747524261,22.40992,22.40992,,0
1658936414.6916482,647.453446149826,22.40993,22.40993,,0
1658936414.792336,647.5541338920593,22.40993,22.40993,,0
1658936414.8993988,647.6611967086792,22.40979,22.40979,,0
1658936414.9925814,647.7543792724609,22.40417,22.40417,,0
1658936415.0918162,647.8536140918732,22.40417,22.40417,,0
1658936415.1964428,647.9582407474518,22.40417,22.40417,,0
1658936415.290934,648.0527319908142,22.40417,22.40417,,0
1658936415.3984382,648.160236120224,22.40417,22.40417,,0
1658936415.4905565,648.2523543834686,22.4054,22.4054,,0
1658936415.592876,648.3546738624573,22.4054,22.4054,,0
1658936415.6857631,648.4475610256195,22.41327,22.41327,,0
1658936415.7927206,648.5545184612274,22.41332,22.41332,,0
1658936415.8934994,648.6552972793579,22.41332,22.41332,,0
1658936415.9855504,648.7473483085632,22.41333,22.41333,,0
1658936416.0927513,648.8545491695404,22.41333,22.41333,,0
1658936416.1998382,648.9616360664368,22.41333,22.41333,,0
1658936416.2927678,649.0545656681061,22.41335,22.41335,,0
1658936416.3938315,649.1556293964386,22.41335,22.41335,,0
1658936416.48575,649.2475478649139,22.41336,22.41336,,0
1658936416.5916898,649.3534877300262,22.41336,22.41336,,0
1658936416.6998615,649.4616594314575,22.41336,22.41336,,0
1658936416.7921455,649.5539433956146,22.41336,22.41336,,0
1658936416.8884954,649.6502933502197,22.41336,22.41336,,0
1658936416.9943497,649.7561476230621,22.41335,22.41335,,0
1658936417.088983,649.8507809638977,22.41335,22.41335,,0
1658936417.1960893,649.957887172699,22.41335,22.41335,,0
1658936417.2880707,650.0498685836792,22.41335,22.41335,,0
1658936417.3952997,650.1570975780487,22.41334,22.41334,,0
1658936417.4922085,650.2540063858032,22.41334,22.41334,,0
1658936417.5995154,650.3613133430481,22.41334,22.41334,,0
1658936417.691476,650.4532740116119,22.41334,22.41334,,0
1658936417.798593,650.5603909492493,22.41334,22.41334,,0
1658936417.8905473,650.6523451805115,22.41334,22.41334,,0
1658936417.9976459,650.7594437599182,22.41334,22.41334,,0
1658936418.0898178,650.8516156673431,22.41334,22.41334,,0
1658936418.1970978,650.9588956832886,22.41334,,22.41334,1
1658936418.2914689,651.0532667636871,22.41334,,22.41334,1
1658936418.3975184,651.1593163013458,22.41334,,22.41334,1
1658936418.4894302,651.251228094101,22.41334,,22.41334,1
1658936418.5966241,651.3584220409393,22.41334,,22.41334,1
1658936418.6885562,651.4503540992737,22.41334,,22.41334,1
1658936418.7960327,651.5578305721283,22.41334,,22.41334,1
1658936418.8880472,651.649845123291,22.41334,,22.41334,1
1658936418.9952304,651.7570283412933,22.41334,,22.41334,1
1658936419.0871856,651.8489835262299,22.41334,,22.41334,1
1658936419.1943142,651.9561121463776,22.41334,,22.41334,1
1658936419.2863781,652.0481760501862,22.41334,,22.41334,1
1658936419.393542,652.1553399562836,22.41334,,22.41334,1
1658936419.4854937,652.2472915649414,22.41334,,22.41334,1
1658936419.5933778,652.3551757335663,22.41334,,22.41334,1
1658936419.6860406,652.4478385448456,22.41334,,22.41334,1
1658936419.793234,652.5550320148468,22.41334,,22.41334,1
1658936419.9011981,652.6629960536957,22.41334,,22.41334,1
1658936419.993724,652.7555220127106,22.41334,,22.41334,1
1658936420.0854917,652.8472895622253,22.41334,,22.41334,1
1658936420.1965244,652.9583222866058,22.41334,,22.41334,1
1658936420.2883675,653.0501654148102,22.41334,,22.41334,1
1658936420.395738,653.1575357913971,22.41334,,22.41334,1
1658936420.487972,653.2497699260712,22.41334,,22.41334,1
1658936420.5955105,653.3573083877563,22.41334,,22.41334,1
1658936420.687377,653.4491748809814,22.41334,,22.41334,1
1658936420.794553,653.5563509464264,22.41334,,22.41334,1
1658936420.8865025,653.648300409317,22.41334,,22.41334,1
1658936420.9937048,653.7555027008057,22.41334,,22.41334,1
1658936421.0857246,653.8475224971771,22.41333,,22.41333,1
1658936421.191477,653.9532749652863,22.41333,,22.41333,1
1658936421.2989712,654.0607690811157,22.41333,,22.41333,1
1658936421.391087,654.1528849601746,22.41333,,22.41333,1
1658936421.4984598,654.2602577209473,22.41333,,22.41333,1
1658936421.5904694,654.3522672653198,22.41333,,22.41333,1
1658936421.6975868,654.4593846797943,22.41333,,22.41333,1
1658936421.7896695,654.5514674186707,22.41333,,22.41333,1
1658936421.8967621,654.6585600376129,22.41333,,22.41333,1
1658936421.9900525,654.7518503665924,22.41333,,22.41333,1
1658936422.0972261,654.8590240478516,22.41333,,22.41333,1
1658936422.189466,654.9512639045715,22.41333,,22.41333,1
1658936422.2965722,655.0583701133728,22.41333,,22.41333,1
1658936422.3887365,655.1505343914032,22.41333,,22.41333,1
1658936422.495945,655.2577428817749,22.41333,,22.41333,1
1658936422.5880976,655.3498954772949,22.41333,,22.41333,1
1658936422.6952963,655.4570941925049,22.41333,,22.41333,1
1658936422.7872787,655.5490765571594,22.41333,,22.41333,1
1658936422.8943775,655.6561753749847,22.41333,,22.41333,1
1658936422.9864016,655.7481994628906,22.41333,,22.41333,1
1658936423.0937831,655.8555810451508,22.41333,,22.41333,1
1658936423.1857665,655.9475643634796,22.41332,,22.41332,1
1658936423.291569,656.0533668994904,22.41332,,22.41332,1
1658936423.3985918,656.1603896617889,22.41332,,22.41332,1
1658936423.4907117,656.2525095939636,22.41332,,22.41332,1
1658936423.5978808,656.3596787452698,22.41332,,22.41332,1
1658936423.6905124,656.4523103237152,22.41332,,22.41332,1
1658936423.7982697,656.560067653656,22.41332,,22.41332,1
1658936423.8911517,656.6529495716095,22.41332,,22.41332,1
1658936423.9985733,656.7603712081909,22.41332,,22.41332,1
1658936424.0962827,656.8580806255341,22.41332,,22.41332,1
1658936424.1900752,656.9518730640411,22.41332,,22.41332,1
1658936424.297338,657.0591359138489,22.41332,,22.41332,1
1658936424.3892906,657.151088476181,22.41332,,22.41332,1
1658936424.496545,657.2583429813385,22.41332,,22.41332,1
1658936424.588658,657.3504559993744,22.41332,,22.41332,1
1658936424.6957455,657.4575433731079,22.41332,,22.41332,1
